facility_id,state,condition,measure_id,y_true,y_proba,y_pred
460004,UT,Pneumonia,READM-30-PN-HRRP,1,1.0,1
310057,NJ,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
180011,KY,Acute MI,READM-30-AMI-HRRP,1,1.0,1
80003,DE,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.006666666666666667,0
250019,MS,CABG,READM-30-CABG-HRRP,1,1.0,1
450871,TX,COPD,READM-30-COPD-HRRP,0,0.0,0
470005,VT,COPD,READM-30-COPD-HRRP,1,1.0,1
370091,OK,Acute MI,READM-30-AMI-HRRP,1,1.0,1
670076,TX,Pneumonia,READM-30-PN-HRRP,0,0.0,0
200039,ME,Pneumonia,READM-30-PN-HRRP,1,1.0,1
110023,GA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
360145,OH,COPD,READM-30-COPD-HRRP,1,1.0,1
100175,FL,Heart Failure,READM-30-HF-HRRP,1,0.98,1
450024,TX,COPD,READM-30-COPD-HRRP,0,0.0,0
430012,SD,COPD,READM-30-COPD-HRRP,0,0.0033333333333333335,0
110229,GA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
370244,OK,Pneumonia,READM-30-PN-HRRP,0,0.0,0
450080,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
50060,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
50608,CA,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
210040,MD,Pneumonia,READM-30-PN-HRRP,1,1.0,1
360013,OH,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
420009,SC,Heart Failure,READM-30-HF-HRRP,1,1.0,1
450352,TX,Acute MI,READM-30-AMI-HRRP,1,0.9966666666666667,1
450804,TX,CABG,READM-30-CABG-HRRP,0,0.0,0
390183,PA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
30071,AZ,Pneumonia,READM-30-PN-HRRP,1,0.9866666666666667,1
100156,FL,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
10102,AL,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
300005,NH,Pneumonia,READM-30-PN-HRRP,1,0.9866666666666667,1
330011,NY,Heart Failure,READM-30-HF-HRRP,1,1.0,1
500021,WA,COPD,READM-30-COPD-HRRP,1,1.0,1
330234,NY,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
50091,CA,CABG,READM-30-CABG-HRRP,0,0.0,0
150133,IN,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
50764,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
10126,AL,Acute MI,READM-30-AMI-HRRP,0,0.0,0
100307,FL,Acute MI,READM-30-AMI-HRRP,1,1.0,1
130074,ID,Acute MI,READM-30-AMI-HRRP,0,0.0,0
190308,LA,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
110177,GA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
250038,MS,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
110095,GA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
190060,LA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
330234,NY,COPD,READM-30-COPD-HRRP,1,1.0,1
230075,MI,Heart Failure,READM-30-HF-HRRP,1,1.0,1
140015,IL,COPD,READM-30-COPD-HRRP,1,1.0,1
440057,TN,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
260214,MO,Acute MI,READM-30-AMI-HRRP,0,0.0033333333333333335,0
450372,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
140084,IL,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
160082,IA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
300005,NH,Heart Failure,READM-30-HF-HRRP,1,0.9933333333333333,1
30113,AZ,Pneumonia,READM-30-PN-HRRP,1,0.9833333333333333,1
280065,NE,COPD,READM-30-COPD-HRRP,1,1.0,1
450801,TX,Pneumonia,READM-30-PN-HRRP,1,0.9733333333333334,1
520076,WI,Heart Failure,READM-30-HF-HRRP,1,0.9766666666666667,1
520089,WI,COPD,READM-30-COPD-HRRP,1,1.0,1
670034,TX,Pneumonia,READM-30-PN-HRRP,1,1.0,1
150048,IN,Acute MI,READM-30-AMI-HRRP,1,1.0,1
520009,WI,COPD,READM-30-COPD-HRRP,1,1.0,1
490066,VA,COPD,READM-30-COPD-HRRP,1,1.0,1
100248,FL,CABG,READM-30-CABG-HRRP,1,0.9866666666666667,1
210040,MD,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
140120,IL,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
210033,MD,COPD,READM-30-COPD-HRRP,1,0.99,1
50112,CA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
170146,KS,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
100253,FL,CABG,READM-30-CABG-HRRP,1,1.0,1
370057,OK,Pneumonia,READM-30-PN-HRRP,1,0.99,1
340032,NC,COPD,READM-30-COPD-HRRP,1,1.0,1
100053,FL,Pneumonia,READM-30-PN-HRRP,1,1.0,1
230180,MI,Pneumonia,READM-30-PN-HRRP,1,1.0,1
220126,MA,Heart Failure,READM-30-HF-HRRP,0,0.006666666666666667,0
100052,FL,Acute MI,READM-30-AMI-HRRP,1,0.9966666666666667,1
230193,MI,CABG,READM-30-CABG-HRRP,0,0.006666666666666667,0
290054,NV,Heart Failure,READM-30-HF-HRRP,1,1.0,1
390147,PA,CABG,READM-30-CABG-HRRP,0,0.013333333333333334,0
330405,NY,Heart Failure,READM-30-HF-HRRP,0,0.0,0
30147,AZ,CABG,READM-30-CABG-HRRP,0,0.0,0
100220,FL,Heart Failure,READM-30-HF-HRRP,1,1.0,1
50301,CA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
30007,AZ,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
390162,PA,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
140148,IL,CABG,READM-30-CABG-HRRP,1,1.0,1
50757,CA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
150088,IN,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
280125,NE,Pneumonia,READM-30-PN-HRRP,1,1.0,1
360197,OH,Heart Failure,READM-30-HF-HRRP,1,1.0,1
250038,MS,Acute MI,READM-30-AMI-HRRP,0,0.006666666666666667,0
310006,NJ,Heart Failure,READM-30-HF-HRRP,1,1.0,1
150023,IN,Heart Failure,READM-30-HF-HRRP,1,1.0,1
250067,MS,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
500011,WA,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
10012,AL,Pneumonia,READM-30-PN-HRRP,1,0.9933333333333333,1
60028,CO,COPD,READM-30-COPD-HRRP,1,0.9933333333333333,1
40132,AR,Heart Failure,READM-30-HF-HRRP,0,0.0,0
370245,OK,Acute MI,READM-30-AMI-HRRP,0,0.0,0
450128,TX,Acute MI,READM-30-AMI-HRRP,0,0.0,0
270012,MT,Pneumonia,READM-30-PN-HRRP,1,1.0,1
20017,AK,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
500077,WA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
30030,AZ,Heart Failure,READM-30-HF-HRRP,1,0.99,1
160057,IA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
110236,GA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
220031,MA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
100126,FL,Acute MI,READM-30-AMI-HRRP,1,0.9933333333333333,1
60031,CO,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
100080,FL,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
180051,KY,COPD,READM-30-COPD-HRRP,1,1.0,1
50228,CA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
360364,OH,Pneumonia,READM-30-PN-HRRP,1,1.0,1
270023,MT,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
60020,CO,Acute MI,READM-30-AMI-HRRP,1,1.0,1
440159,TN,CABG,READM-30-CABG-HRRP,0,0.0,0
430098,SD,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
100267,FL,Acute MI,READM-30-AMI-HRRP,1,1.0,1
230078,MI,CABG,READM-30-CABG-HRRP,0,0.0,0
180067,KY,COPD,READM-30-COPD-HRRP,1,1.0,1
40019,AR,COPD,READM-30-COPD-HRRP,1,0.9933333333333333,1
460058,UT,COPD,READM-30-COPD-HRRP,0,0.0,0
230264,MI,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
500008,WA,COPD,READM-30-COPD-HRRP,1,1.0,1
230208,MI,CABG,READM-30-CABG-HRRP,0,0.0,0
50735,CA,Acute MI,READM-30-AMI-HRRP,0,0.0,0
50133,CA,CABG,READM-30-CABG-HRRP,1,1.0,1
40161,AR,Pneumonia,READM-30-PN-HRRP,1,1.0,1
190106,LA,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
460051,UT,Heart Failure,READM-30-HF-HRRP,1,0.99,1
450617,TX,Acute MI,READM-30-AMI-HRRP,1,1.0,1
280060,NE,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.01,0
460026,UT,Pneumonia,READM-30-PN-HRRP,1,0.9933333333333333,1
290058,NV,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
360107,OH,Acute MI,READM-30-AMI-HRRP,0,0.006666666666666667,0
490002,VA,Acute MI,READM-30-AMI-HRRP,0,0.016666666666666666,0
150126,IN,Heart Failure,READM-30-HF-HRRP,1,1.0,1
260050,MO,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
140095,IL,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
260180,MO,CABG,READM-30-CABG-HRRP,1,1.0,1
450176,TX,Heart Failure,READM-30-HF-HRRP,1,1.0,1
190303,LA,COPD,READM-30-COPD-HRRP,0,0.0,0
100289,FL,Heart Failure,READM-30-HF-HRRP,1,1.0,1
420073,SC,Heart Failure,READM-30-HF-HRRP,1,1.0,1
360155,OH,Acute MI,READM-30-AMI-HRRP,1,1.0,1
450090,TX,Heart Failure,READM-30-HF-HRRP,1,1.0,1
440183,TN,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
450675,TX,Heart Failure,READM-30-HF-HRRP,1,1.0,1
490114,VA,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
270086,MT,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
50515,CA,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
140030,IL,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.013333333333333334,0
670322,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
140018,IL,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.01,0
30152,AZ,CABG,READM-30-CABG-HRRP,0,0.0,0
10086,AL,CABG,READM-30-CABG-HRRP,0,0.0,0
500129,WA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
250058,MS,Pneumonia,READM-30-PN-HRRP,1,1.0,1
450124,TX,Heart Failure,READM-30-HF-HRRP,1,0.9933333333333333,1
140007,IL,CABG,READM-30-CABG-HRRP,1,1.0,1
180124,KY,Pneumonia,READM-30-PN-HRRP,1,1.0,1
310003,NJ,COPD,READM-30-COPD-HRRP,1,1.0,1
110125,GA,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
670323,TX,Heart Failure,READM-30-HF-HRRP,0,0.0,0
160057,IA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
230030,MI,Pneumonia,READM-30-PN-HRRP,1,0.9933333333333333,1
450643,TX,CABG,READM-30-CABG-HRRP,0,0.01,0
450872,TX,Acute MI,READM-30-AMI-HRRP,0,0.0,0
170200,KS,Acute MI,READM-30-AMI-HRRP,1,0.9966666666666667,1
670285,TX,Pneumonia,READM-30-PN-HRRP,0,0.0,0
80009,DE,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
100084,FL,CABG,READM-30-CABG-HRRP,1,1.0,1
170196,KS,Heart Failure,READM-30-HF-HRRP,0,0.0,0
360032,OH,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
390278,PA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
330065,NY,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
50257,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
110107,GA,CABG,READM-30-CABG-HRRP,1,1.0,1
230264,MI,CABG,READM-30-CABG-HRRP,0,0.0,0
140101,IL,CABG,READM-30-CABG-HRRP,0,0.013333333333333334,0
110229,GA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
420019,SC,Heart Failure,READM-30-HF-HRRP,0,0.013333333333333334,0
170014,KS,Pneumonia,READM-30-PN-HRRP,1,0.99,1
420020,SC,Heart Failure,READM-30-HF-HRRP,1,1.0,1
360079,OH,Acute MI,READM-30-AMI-HRRP,1,1.0,1
330046,NY,COPD,READM-30-COPD-HRRP,1,1.0,1
360121,OH,Pneumonia,READM-30-PN-HRRP,1,1.0,1
240066,MN,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
390027,PA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
240066,MN,Acute MI,READM-30-AMI-HRRP,0,0.0,0
210064,MD,CABG,READM-30-CABG-HRRP,0,0.0,0
260095,MO,COPD,READM-30-COPD-HRRP,1,1.0,1
330214,NY,Heart Failure,READM-30-HF-HRRP,1,1.0,1
230208,MI,Pneumonia,READM-30-PN-HRRP,1,0.9666666666666667,1
150158,IN,Acute MI,READM-30-AMI-HRRP,1,1.0,1
60117,CO,Pneumonia,READM-30-PN-HRRP,0,0.0,0
360174,OH,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
170183,KS,Acute MI,READM-30-AMI-HRRP,0,0.0,0
50057,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
120022,HI,Acute MI,READM-30-AMI-HRRP,1,1.0,1
190040,LA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
420089,SC,CABG,READM-30-CABG-HRRP,0,0.0,0
190312,LA,Acute MI,READM-30-AMI-HRRP,0,0.0033333333333333335,0
360025,OH,COPD,READM-30-COPD-HRRP,1,1.0,1
450604,TX,Pneumonia,READM-30-PN-HRRP,1,1.0,1
110168,GA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
330188,NY,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.006666666666666667,0
300017,NH,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.03333333333333333,0
110190,GA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
140125,IL,COPD,READM-30-COPD-HRRP,1,1.0,1
190017,LA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,0.9966666666666667,1
240141,MN,Pneumonia,READM-30-PN-HRRP,0,0.01,0
140185,IL,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
370237,OK,COPD,READM-30-COPD-HRRP,0,0.0,0
150030,IN,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
490113,VA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
330065,NY,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
360014,OH,COPD,READM-30-COPD-HRRP,1,1.0,1
50604,CA,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
160067,IA,COPD,READM-30-COPD-HRRP,1,1.0,1
330074,NY,COPD,READM-30-COPD-HRRP,1,1.0,1
420007,SC,COPD,READM-30-COPD-HRRP,1,1.0,1
670109,TX,Pneumonia,READM-30-PN-HRRP,0,0.0,0
250096,MS,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
110124,GA,Heart Failure,READM-30-HF-HRRP,1,0.9866666666666667,1
390133,PA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
370014,OK,Heart Failure,READM-30-HF-HRRP,1,1.0,1
260176,MO,CABG,READM-30-CABG-HRRP,0,0.0,0
460004,UT,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
100014,FL,CABG,READM-30-CABG-HRRP,0,0.0,0
670320,TX,COPD,READM-30-COPD-HRRP,0,0.0,0
180043,KY,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
180002,KY,COPD,READM-30-COPD-HRRP,1,1.0,1
440016,TN,Pneumonia,READM-30-PN-HRRP,1,1.0,1
450388,TX,CABG,READM-30-CABG-HRRP,1,1.0,1
180029,KY,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
50608,CA,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
30123,AZ,Pneumonia,READM-30-PN-HRRP,1,1.0,1
150034,IN,Acute MI,READM-30-AMI-HRRP,1,1.0,1
60010,CO,Heart Failure,READM-30-HF-HRRP,1,1.0,1
150034,IN,CABG,READM-30-CABG-HRRP,1,0.9966666666666667,1
50766,CA,Pneumonia,READM-30-PN-HRRP,0,0.0,0
230270,MI,CABG,READM-30-CABG-HRRP,0,0.006666666666666667,0
110153,GA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
230099,MI,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
230054,MI,CABG,READM-30-CABG-HRRP,1,1.0,1
340184,NC,Acute MI,READM-30-AMI-HRRP,1,1.0,1
50239,CA,COPD,READM-30-COPD-HRRP,1,1.0,1
100034,FL,Pneumonia,READM-30-PN-HRRP,1,1.0,1
100299,FL,Acute MI,READM-30-AMI-HRRP,1,0.9966666666666667,1
140184,IL,Heart Failure,READM-30-HF-HRRP,1,1.0,1
340107,NC,Pneumonia,READM-30-PN-HRRP,1,0.9933333333333333,1
40016,AR,Heart Failure,READM-30-HF-HRRP,1,1.0,1
330180,NY,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
440008,TN,Heart Failure,READM-30-HF-HRRP,0,0.0,0
360133,OH,Acute MI,READM-30-AMI-HRRP,1,1.0,1
50030,CA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
490075,VA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
320063,NM,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
450068,TX,Pneumonia,READM-30-PN-HRRP,1,1.0,1
220024,MA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
40002,AR,Heart Failure,READM-30-HF-HRRP,1,0.9866666666666667,1
360358,OH,Acute MI,READM-30-AMI-HRRP,0,0.0,0
110101,GA,Heart Failure,READM-30-HF-HRRP,0,0.0,0
490088,VA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
520083,WI,Acute MI,READM-30-AMI-HRRP,1,1.0,1
490059,VA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
360064,OH,Heart Failure,READM-30-HF-HRRP,1,1.0,1
60024,CO,Acute MI,READM-30-AMI-HRRP,1,0.9966666666666667,1
450573,TX,Acute MI,READM-30-AMI-HRRP,0,0.0,0
60100,CO,CABG,READM-30-CABG-HRRP,1,0.9966666666666667,1
110252,GA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
340060,NC,Acute MI,READM-30-AMI-HRRP,0,0.006666666666666667,0
50744,CA,COPD,READM-30-COPD-HRRP,0,0.0,0
50300,CA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
170186,KS,Pneumonia,READM-30-PN-HRRP,0,0.0,0
370183,OK,Acute MI,READM-30-AMI-HRRP,0,0.0,0
50765,CA,Pneumonia,READM-30-PN-HRRP,0,0.0,0
520088,WI,Heart Failure,READM-30-HF-HRRP,1,1.0,1
450827,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,0.9933333333333333,1
450002,TX,COPD,READM-30-COPD-HRRP,0,0.01,0
290007,NV,Heart Failure,READM-30-HF-HRRP,1,1.0,1
50140,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
670103,TX,Heart Failure,READM-30-HF-HRRP,1,1.0,1
670115,TX,Heart Failure,READM-30-HF-HRRP,0,0.0,0
190202,LA,COPD,READM-30-COPD-HRRP,1,0.98,1
450713,TX,Acute MI,READM-30-AMI-HRRP,1,1.0,1
100260,FL,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
450565,TX,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
60112,CO,COPD,READM-30-COPD-HRRP,1,1.0,1
60022,CO,Pneumonia,READM-30-PN-HRRP,1,1.0,1
440187,TN,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
60114,CO,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
510023,WV,Pneumonia,READM-30-PN-HRRP,1,1.0,1
490117,VA,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
450292,TX,CABG,READM-30-CABG-HRRP,0,0.0,0
170040,KS,Heart Failure,READM-30-HF-HRRP,1,1.0,1
390147,PA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
110054,GA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
670093,TX,Heart Failure,READM-30-HF-HRRP,0,0.0,0
40015,AR,Heart Failure,READM-30-HF-HRRP,1,1.0,1
520212,WI,Acute MI,READM-30-AMI-HRRP,0,0.0,0
330027,NY,COPD,READM-30-COPD-HRRP,1,1.0,1
50599,CA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
260200,MO,Acute MI,READM-30-AMI-HRRP,1,1.0,1
110011,GA,Acute MI,READM-30-AMI-HRRP,1,0.9766666666666667,1
100071,FL,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
180154,KY,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
330136,NY,CABG,READM-30-CABG-HRRP,1,0.9966666666666667,1
370206,OK,CABG,READM-30-CABG-HRRP,0,0.0,0
190259,LA,Pneumonia,READM-30-PN-HRRP,0,0.0,0
70010,CT,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
150104,IN,Acute MI,READM-30-AMI-HRRP,1,1.0,1
40134,AR,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
150001,IN,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
330046,NY,CABG,READM-30-CABG-HRRP,1,1.0,1
300001,NH,Heart Failure,READM-30-HF-HRRP,1,1.0,1
210034,MD,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
240206,MN,Pneumonia,READM-30-PN-HRRP,0,0.01,0
330044,NY,COPD,READM-30-COPD-HRRP,1,1.0,1
190151,LA,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
260180,MO,Pneumonia,READM-30-PN-HRRP,1,1.0,1
160033,IA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
100209,FL,Acute MI,READM-30-AMI-HRRP,1,0.9933333333333333,1
30121,AZ,Heart Failure,READM-30-HF-HRRP,1,1.0,1
50194,CA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
360066,OH,Pneumonia,READM-30-PN-HRRP,1,1.0,1
250009,MS,Pneumonia,READM-30-PN-HRRP,1,1.0,1
340141,NC,Heart Failure,READM-30-HF-HRRP,1,1.0,1
440125,TN,CABG,READM-30-CABG-HRRP,1,0.9966666666666667,1
50352,CA,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
220126,MA,Acute MI,READM-30-AMI-HRRP,0,0.0,0
230193,MI,COPD,READM-30-COPD-HRRP,1,1.0,1
10029,AL,COPD,READM-30-COPD-HRRP,1,0.9933333333333333,1
280111,NE,COPD,READM-30-COPD-HRRP,1,1.0,1
390223,PA,CABG,READM-30-CABG-HRRP,1,1.0,1
30074,AZ,CABG,READM-30-CABG-HRRP,0,0.0,0
140275,IL,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
340190,NC,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.006666666666666667,0
50150,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
440059,TN,COPD,READM-30-COPD-HRRP,1,1.0,1
380075,OR,CABG,READM-30-CABG-HRRP,0,0.0,0
340168,NC,Acute MI,READM-30-AMI-HRRP,0,0.0,0
260074,MO,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
390217,PA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.01,0
30138,AZ,Pneumonia,READM-30-PN-HRRP,0,0.0,0
210008,MD,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
110051,GA,CABG,READM-30-CABG-HRRP,0,0.0,0
140095,IL,COPD,READM-30-COPD-HRRP,0,0.0,0
190317,LA,Acute MI,READM-30-AMI-HRRP,0,0.0,0
110044,GA,COPD,READM-30-COPD-HRRP,1,1.0,1
420019,SC,Pneumonia,READM-30-PN-HRRP,1,0.9933333333333333,1
50300,CA,COPD,READM-30-COPD-HRRP,1,1.0,1
360185,OH,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
100291,FL,Pneumonia,READM-30-PN-HRRP,1,1.0,1
450834,TX,CABG,READM-30-CABG-HRRP,0,0.0,0
340114,NC,COPD,READM-30-COPD-HRRP,1,1.0,1
250167,MS,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
670266,TX,Heart Failure,READM-30-HF-HRRP,0,0.0,0
490113,VA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
50101,CA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
360008,OH,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
310041,NJ,Acute MI,READM-30-AMI-HRRP,1,0.9966666666666667,1
280130,NE,Heart Failure,READM-30-HF-HRRP,1,1.0,1
50515,CA,CABG,READM-30-CABG-HRRP,0,0.0,0
220108,MA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
110107,GA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
260062,MO,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
40014,AR,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,0.99,1
10108,AL,Acute MI,READM-30-AMI-HRRP,0,0.0,0
150165,IN,CABG,READM-30-CABG-HRRP,0,0.0,0
50093,CA,COPD,READM-30-COPD-HRRP,1,1.0,1
330395,NY,Pneumonia,READM-30-PN-HRRP,1,1.0,1
430077,SD,CABG,READM-30-CABG-HRRP,1,0.9866666666666667,1
310015,NJ,Pneumonia,READM-30-PN-HRRP,1,1.0,1
50211,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
370153,OK,CABG,READM-30-CABG-HRRP,0,0.0,0
140088,IL,Pneumonia,READM-30-PN-HRRP,1,1.0,1
50426,CA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
180087,KY,Heart Failure,READM-30-HF-HRRP,1,1.0,1
450072,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
370215,OK,Acute MI,READM-30-AMI-HRRP,1,0.9966666666666667,1
450874,TX,CABG,READM-30-CABG-HRRP,0,0.0,0
280061,NE,CABG,READM-30-CABG-HRRP,0,0.0,0
140289,IL,Heart Failure,READM-30-HF-HRRP,1,1.0,1
50112,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
100320,FL,Pneumonia,READM-30-PN-HRRP,1,1.0,1
100012,FL,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
280134,NE,Acute MI,READM-30-AMI-HRRP,1,1.0,1
